observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
4d3b9a85-6cfb-4eef-b889-b1d00955e76e,person search,2022-02-24 19:45:00+00:00,False,50.621751,-3.408953,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,2,Thursday,Evening,0
30c787bf-2359-4044-a13e-843dabdb0211,person search,2022-02-24 19:57:00+00:00,False,50.615207,-3.410906,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,2,Thursday,Evening,0
a280922c-bc81-4f82-ba58-6085ebe8616d,person and vehicle search,2022-02-24 20:20:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Thursday,Night,0
0c0055ad-8a60-46f1-9002-5d7eef28afc3,person search,2022-02-24 20:32:00+00:00,False,50.372336,-4.135647,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Thursday,Night,1
4c347cd6-4704-43fb-9821-013d3c14f34e,person search,2022-02-24 21:15:00+00:00,False,51.876189,-0.410028,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,2,Thursday,Night,0
e707ebee-dcef-4a15-83ab-d12a9dfd11ea,person search,2022-02-24 21:18:00+00:00,False,51.877341,-0.410801,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,2,Thursday,Night,1
ffa585cf-ed40-4230-b956-81f3babe5dfb,person and vehicle search,2022-02-24 21:58:00+00:00,False,54.779563,-1.538156,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,21,2,Thursday,Night,0
a6f857d5-b114-4d9f-afd5-121c4556b7df,person and vehicle search,2022-02-24 21:58:00+00:00,False,54.779563,-1.538156,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,21,2,Thursday,Night,0
99d4778c-910b-49e1-bc95-6de065297266,person and vehicle search,2022-02-24 22:43:00+00:00,False,50.148408,-5.084063,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,22,2,Thursday,Night,1
18f0456d-1865-49b0-b8e8-f6e701aed01d,person and vehicle search,2022-02-24 23:27:13+00:00,False,52.665787,0.159134,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,23,2,Thursday,Night,0
20301782-893c-489c-b5b7-d28d608dabea,person search,2022-02-24 23:45:00+00:00,False,50.545177,-4.129884,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,23,2,Thursday,Night,0
6590c093-782d-4a0d-8677-ecdfb1ce4b07,person search,2022-02-24 23:55:00+00:00,False,50.543868,-4.149233,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,23,2,Thursday,Night,0
4b191b02-b892-43f2-b714-50b653de3a7f,person and vehicle search,2022-02-25 00:09:00+00:00,False,54.766533,-1.313981,male,25-34,other,police and criminal evidence act 1984 (section 1),article for use in theft,durham,0,2,Friday,Late Night,0
8de555da-ff1f-4105-955a-d827c2481cd0,person and vehicle search,2022-02-25 00:09:00+00:00,False,54.766533,-1.313981,male,25-34,asian,police and criminal evidence act 1984 (section 1),article for use in theft,durham,0,2,Friday,Late Night,0
f4111f78-e453-4db3-841c-7eacfc40449f,person search,2022-02-25 00:20:00+00:00,False,54.788222,-1.322758,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,0,2,Friday,Late Night,0
564b97a1-8ca7-4e6d-a69b-c4a85db6322f,person search,2022-02-25 00:20:00+00:00,False,54.786933,-1.323697,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,0,2,Friday,Late Night,0
a8e27769-bfc0-46ba-884a-082f13861fad,person search,2022-02-25 00:25:00+00:00,False,54.787602,-1.325878,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,0,2,Friday,Late Night,0
9c8f937b-7b48-4a23-b44d-aea253b4617a,person search,2022-02-25 02:02:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,2,2,Friday,Late Night,0
fe8f21c6-18c5-42d6-aee1-0da5db32cce5,person search,2022-02-25 02:30:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,2,2,Friday,Late Night,0
8a6d8725-2468-4793-b8fa-b57c56015367,person search,2022-02-25 03:20:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,3,2,Friday,Late Night,0
065a3b89-823c-4ad6-8cd1-3b4982728075,person and vehicle search,2022-02-25 03:20:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,2,Friday,Late Night,0
8368b9ed-b1ae-48fd-80c0-e1f91f925e4f,person search,2022-02-25 03:40:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,2,Friday,Late Night,0
c03750ed-c081-4bfb-9347-834d4f7e291d,person search,2022-02-25 03:54:56+00:00,False,51.513627,-0.076435,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,3,2,Friday,Late Night,0
089e626d-a819-4f74-9180-fba529d59a35,person search,2022-02-25 07:36:41+00:00,False,51.513952,-0.085833,male,18-24,other,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,7,2,Friday,Early Morning,0
248ed5a4-cef5-4930-a56b-2f8ac7934675,person search,2022-02-25 07:58:00+00:00,False,50.903579,-3.482938,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,7,2,Friday,Early Morning,0
e71d258f-1dbe-41cc-a4d0-a01efd0dc3ef,person search,2022-02-25 09:33:01+00:00,False,51.515312816717575,-0.08623273007497918,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,9,2,Friday,Morning,0
02ce00cb-71c3-4c08-9d8a-7863dacac450,person search,2022-02-25 09:55:45+00:00,False,51.510671,-0.084284,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,9,2,Friday,Morning,0
ef961d66-9e1a-4da6-b6af-23ada312a70d,person search,2022-02-25 10:19:45+00:00,False,51.516814,-0.08162,male,under 18,other,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,10,2,Friday,Morning,0
8fd82f72-07d9-4a49-b46b-186640616e34,person search,2022-02-25 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,2,Friday,Noon,1
f9c29348-b134-4cc8-ab0f-04d7cf7a582e,person search,2022-02-25 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,2,Friday,Noon,0
998b7fa8-7867-4441-98a2-e58d876cdbb6,person search,2022-02-25 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,2,Friday,Noon,1
669cf13b-b27c-4edd-b53b-d853c7492fc6,person search,2022-02-25 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,2,Friday,Noon,0
779f0639-78ee-4747-8021-f7c4dbb32dfe,person search,2022-02-25 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,2,Friday,Noon,0
bbeeed31-7ff7-4180-8b30-cd2a39d5531a,person and vehicle search,2022-02-25 14:19:00+00:00,False,54.764893,-1.321096,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,14,2,Friday,Noon,0
171c4da5-d51d-4541-8c39-65116da9ce52,person and vehicle search,2022-02-25 14:19:00+00:00,False,54.764893,-1.321096,other,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,14,2,Friday,Noon,0
5d33fc56-1430-4bd7-a4dc-71c5fd658299,person search,2022-02-25 15:52:00+00:00,False,54.535921,-1.551882,female,over 34,black,police and criminal evidence act 1984 (section 1),stolen goods,durham,15,2,Friday,Noon,0
fa45d8f6-cc50-4b42-b169-2917afb26971,person search,2022-02-25 16:35:27+00:00,False,52.664672,0.162111,female,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,cambridgeshire,16,2,Friday,Evening,0
fda724a5-b882-4c9b-9b59-0394b4a85936,person search,2022-02-25 17:00:00+00:00,False,50.184491,-5.418597,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,17,2,Friday,Evening,0
21798ceb-873b-458d-bf82-aa3f8a7f6988,person search,2022-02-25 18:15:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,18,2,Friday,Evening,0
64e8a2a3-d2f1-47d3-acc7-976a7632bfb2,person search,2022-02-25 18:18:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,2,Friday,Evening,0
34792013-afa3-489c-82a5-dcb7e188043e,person search,2022-02-25 18:18:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,2,Friday,Evening,1
015046ab-01cc-4e84-8cdc-767a57daf44c,person search,2022-02-25 18:18:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,2,Friday,Evening,0
69f57c9c-4040-464b-9e34-af5fc3cb19b6,person search,2022-02-25 18:50:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,2,Friday,Evening,0
6ef99583-c16f-44d3-a443-4948448c446d,person search,2022-02-25 18:50:00+00:00,True,51.92553576029973,-0.6653726503038662,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,18,2,Friday,Evening,0
20583b7f-4d9f-4492-b5f6-886bb3588874,person search,2022-02-25 19:03:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Friday,Evening,0
d362dd50-ffe5-46f9-b95d-97fe9dbfa8e6,person and vehicle search,2022-02-25 19:12:00+00:00,False,50.467057,-4.707173,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,2,Friday,Evening,0
95e014f6-9a1b-4d82-b95f-ac66963eb27d,person search,2022-02-25 19:27:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Friday,Evening,0
e6102579-a508-496c-a448-d34ec8fbf91b,person search,2022-02-25 19:29:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Friday,Evening,0
ec297d51-7e56-4611-9df4-5dec269bc143,person search,2022-02-25 19:30:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Friday,Evening,0
4e36140a-d4fd-4311-82cc-02f1cf4e90d6,person search,2022-02-25 19:45:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,other,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Friday,Evening,1
20ab8d65-cf09-4fef-bb9f-c041f6f726e1,person search,2022-02-25 19:50:00+00:00,False,51.903343,-0.495457,female,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,19,2,Friday,Evening,1
e99a964e-4233-46a9-8b23-25c91eb87885,person search,2022-02-25 19:51:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Friday,Evening,0
33d7b220-1d7a-4c22-82f1-17c3224781dd,person search,2022-02-25 20:10:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,20,2,Friday,Night,0
90ac727a-adba-4607-ac42-84e3b5e5035f,person search,2022-02-25 20:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Friday,Night,0
d7df6266-c84a-4931-8d6d-759874c55e9a,person search,2022-02-25 20:15:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Friday,Night,0
504d5c28-413a-4fe6-a00a-f040e4744a75,person search,2022-02-25 20:20:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Friday,Night,0
26433f9b-48e1-491a-93ed-dd21985b3f24,person search,2022-02-25 20:30:00+00:00,False,52.129817,-0.471595,female,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,20,2,Friday,Night,0
7167bf0d-7468-4db4-abb5-8130a9adc459,person and vehicle search,2022-02-25 20:30:00+00:00,False,54.657476,-1.518723,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,20,2,Friday,Night,1
0c3183fb-4d75-410c-9450-429ab8b0eaf4,person search,2022-02-25 20:36:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,other,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Friday,Night,0
93575d64-4da8-4533-a6b2-b1ba36e400b1,person search,2022-02-25 20:37:00+00:00,False,50.189995,-5.408551,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Friday,Night,0
a601657c-d221-456e-ad95-1706e0836dad,person search,2022-02-25 20:41:00+00:00,True,50.189995,-5.408551,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Friday,Night,0
5e21797d-b5f8-4aab-875b-57e11fc16c37,person search,2022-02-25 20:46:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Friday,Night,1
2767d466-5b25-46d3-8668-2ec60255be41,person search,2022-02-25 21:44:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,21,2,Friday,Night,0
fa381411-4a5e-4a35-91cf-c29faf9f90fd,person search,2022-02-25 22:20:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Friday,Night,0
d4079632-531c-455f-b9d8-8af770a74e0b,person search,2022-02-25 22:22:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Friday,Night,0
e5321ab1-2f83-458e-8a87-3a98dfc7f08d,person search,2022-02-25 22:22:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Friday,Night,1
c52b28d2-0c6b-4739-ab36-e6840f45d2cf,person search,2022-02-25 22:22:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Friday,Night,0
9100d07b-9fb1-45bb-b962-c41d77bb9a1f,person search,2022-02-25 22:35:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Friday,Night,0
82020bed-647a-4acc-a229-aa3bec20d45f,person search,2022-02-25 22:38:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Friday,Night,0
24628a35-ac13-4f9e-ab14-0578b26578c3,person search,2022-02-25 23:08:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,23,2,Friday,Night,0
17b6d1e0-b3e1-4f35-acfa-2099d272912e,person and vehicle search,2022-02-25 23:20:00+00:00,False,54.858899,-1.570773,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,durham,23,2,Friday,Night,0
8a7430c4-dbdc-406a-abfb-14475bd19890,person and vehicle search,2022-02-25 23:20:00+00:00,False,54.858899,-1.570773,other,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,durham,23,2,Friday,Night,1
59f92c8b-9efa-40be-aeee-1f506df9c381,person search,2022-02-25 23:25:00+00:00,False,54.523532,-1.555571,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,23,2,Friday,Night,0
bb37aae6-cdb2-42ca-a524-ea83807830a7,person and vehicle search,2022-02-25 23:46:00+00:00,False,54.757001,-1.305067,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,23,2,Friday,Night,0
e7dbf2bf-4e3e-4e07-b946-e72e9058ba1b,person search,2022-02-25 23:50:00+00:00,False,50.436063,-3.568441,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,23,2,Friday,Night,0
9d79de29-fb11-4fbf-afc8-9244209ebc5a,person search,2022-02-26 00:42:39+00:00,False,52.206273,0.120216,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,0,2,Saturday,Late Night,0
eca6b2d9-22e0-4344-bcb7-137f484c6c1a,person and vehicle search,2022-02-26 00:45:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,0,2,Saturday,Late Night,0
4458162a-afbd-474d-9994-332e8b5670bc,person search,2022-02-26 00:52:14+00:00,True,52.206273,0.120216,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,0,2,Saturday,Late Night,1
1ca998fa-362f-414a-b26d-57ae73f07930,person and vehicle search,2022-02-26 01:01:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,1,2,Saturday,Late Night,1
dac5c07d-f232-4eed-a286-a581fa2b1231,person search,2022-02-26 01:48:00+00:00,False,51.92553576029973,-0.6653726503038662,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,1,2,Saturday,Late Night,1
fd5db26c-14cc-4b24-9291-ee3e96d22cbe,person and vehicle search,2022-02-26 01:48:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,1,2,Saturday,Late Night,0
568d38a2-b4b1-4c00-8182-62fdde463c15,person and vehicle search,2022-02-26 02:02:53+00:00,False,51.512598,-0.084967,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,2,Saturday,Late Night,0
2c53e8d3-49d0-4e13-888d-f23884164ab3,person search,2022-02-26 02:20:00+00:00,False,51.98144995771613,-0.426417996229464,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,2,2,Saturday,Late Night,0
84a7b6c4-cb95-4307-a5a2-2f14c58bd22c,person search,2022-02-26 02:37:01+00:00,False,51.512598,-0.084967,male,18-24,other,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,2,Saturday,Late Night,0
99b849ba-e4b7-4e90-ac4a-bb329918d287,person and vehicle search,2022-02-26 02:37:04+00:00,False,52.584717,-0.238098,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,2,2,Saturday,Late Night,0
2c00ddc3-98d3-40df-a4ce-a75bf20fa669,person and vehicle search,2022-02-26 03:02:13+00:00,False,51.512598,-0.084967,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,3,2,Saturday,Late Night,0
c6cc47da-25df-485a-8d07-453b0d0305ae,person search,2022-02-26 04:20:00+00:00,False,50.369692,-4.148326,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,4,2,Saturday,Early Morning,0
8a1b6cb5-10b4-4677-b0c5-fe2018748937,person search,2022-02-26 05:56:19+00:00,False,51.51637,-0.081912,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,5,2,Saturday,Early Morning,0
c1098fe2-749a-4f88-963d-a46ee61654a1,person search,2022-02-26 07:37:46+00:00,False,51.513454,-0.09172,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,7,2,Saturday,Early Morning,0
42fbf1b3-7e16-46bb-8794-73cdb5bd48f0,person search,2022-02-26 08:20:23+00:00,False,51.517576,-0.079786,female,18-24,asian,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,8,2,Saturday,Morning,0
89820791-707b-494a-b6ad-9204df4a6288,person search,2022-02-26 09:23:23+00:00,False,52.202956,0.12316,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,cambridgeshire,9,2,Saturday,Morning,0
354d44df-af1e-43df-86f3-23cbff78218f,person search,2022-02-26 12:30:00+00:00,False,51.886079,0.430003,female,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,2,Saturday,Noon,0
98d80a78-cd3c-4fab-b492-be28487a770f,person search,2022-02-26 12:39:00+00:00,False,51.886079,0.430003,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,2,Saturday,Noon,0
f1593fe9-f6fa-4611-ad35-e3b06c1a6c6f,person search,2022-02-26 12:57:00+00:00,False,54.523919,-1.555737,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,12,2,Saturday,Noon,0
3e7b1c69-3b08-441d-b8e4-67de613180dc,person search,2022-02-26 13:00:00+00:00,False,51.875413,0.409945,male,25-34,white,police and criminal evidence act 1984 (section 1),fireworks,bedfordshire,13,2,Saturday,Noon,0
cb37130c-18df-40e1-b4ce-a88eb0b3b9d3,person search,2022-02-26 13:53:20+00:00,False,51.886079,0.430003,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,2,Saturday,Noon,0
10bc5331-25ef-44c0-a054-796ac22b313f,person search,2022-02-26 14:14:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,2,Saturday,Noon,0
cfec9e7d-00c9-4393-918c-77d637c5fb9a,person and vehicle search,2022-02-26 14:14:00+00:00,False,51.92553576029973,-0.6653726503038662,female,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,2,Saturday,Noon,1
1c05ea1c-ef7d-4b41-8a3a-9bdf6d888f03,person search,2022-02-26 15:00:00+00:00,False,51.875413,0.409945,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Saturday,Noon,0
633acd03-82a9-4f8f-92e1-3abce3e13fa6,person search,2022-02-26 15:00:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Saturday,Noon,0
c1ac16e5-095a-485a-8598-547030436740,person search,2022-02-26 15:00:00+00:00,False,51.875413,0.409945,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Saturday,Noon,0
9a79c28c-b486-4736-bc8a-8695dc3fbddf,person search,2022-02-26 15:05:00+00:00,False,51.875783,-0.413965,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Saturday,Noon,0
3ca5294f-11dc-4c55-9f5a-584dbc285ee7,person search,2022-02-26 15:05:00+00:00,False,51.875783,-0.413965,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Saturday,Noon,0
074be348-9de9-4158-ac89-0ca78c8d1d17,person search,2022-02-26 15:27:00+00:00,False,54.679685,-1.533272,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,15,2,Saturday,Noon,1
863de1db-5f9f-4d3b-8af7-aeaf8d11da57,person search,2022-02-26 16:47:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,16,2,Saturday,Evening,0
45a3003e-c073-40b5-8aa4-19482b69e2a9,person search,2022-02-26 16:48:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,police and criminal evidence act 1984 (section 1),articles for use in criminal damage,nottinghamshire,16,2,Saturday,Evening,0
abf901cb-1d43-4792-a972-1e2df138a20c,person search,2022-02-26 17:20:00+00:00,False,50.37271,-4.137338,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,17,2,Saturday,Evening,0
2bac54fe-5f38-408f-aa82-0aac3d4efdc8,person search,2022-02-26 17:20:00+00:00,False,50.372756,-4.136327,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,17,2,Saturday,Evening,0
8ee0b9aa-72d7-431f-ac15-5f5d3e339425,person search,2022-02-26 17:20:00+00:00,False,50.37271,-4.137338,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,17,2,Saturday,Evening,0
a9c936c2-ed3d-4154-9906-3d0528346117,person search,2022-02-26 17:20:00+00:00,False,50.37271,-4.137338,male,under 18,black,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,17,2,Saturday,Evening,0
4426f0c5-f478-4d90-9d13-728cfdbeb3ac,person search,2022-02-26 18:26:45+00:00,False,52.540823,-0.263037,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,18,2,Saturday,Evening,0
23cce719-da3b-4194-8613-159349296a34,person search,2022-02-26 19:05:00+00:00,False,52.133463,-0.437587,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,19,2,Saturday,Evening,0
57530439-5445-4fcd-929d-07e2474c4a35,person and vehicle search,2022-02-26 20:04:14+00:00,False,52.540823,-0.263037,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,20,2,Saturday,Night,0
51cf4ae0-2c62-44ce-ab8e-15b5093960a8,person search,2022-02-26 20:16:00+00:00,False,51.074594,-4.040775,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Saturday,Night,0
867ed033-f444-4e95-b4a7-c2e8e6b1e909,person search,2022-02-26 20:21:00+00:00,False,50.729174,-3.542659,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Saturday,Night,0
cae94dd6-4555-4a72-94da-c0a7a52684f0,person search,2022-02-26 20:30:00+00:00,False,50.47062,-3.540611,female,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Saturday,Night,0
64b591dd-7a6f-49c0-a78b-dead12730026,person search,2022-02-26 20:35:00+00:00,False,51.074945,-4.037664,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Saturday,Night,0
f8826d67-33d9-4460-aa22-d7eaa7003f3f,person search,2022-02-26 20:38:00+00:00,False,51.073504,-4.036216,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,2,Saturday,Night,0
