observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
921b7b01-6873-494d-9fa3-51efe8e9c77d,Person search,2022-03-06T20:00:00+00:00,False,51.87853,-0.427713,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
58152785-c42c-40dc-84b6-9a83cc8f5da8,Person search,2022-03-06T20:01:00+00:00,False,51.87853,-0.427713,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
2b82b536-9db1-4c72-85b4-33dfa7d94341,Person search,2022-03-06T20:20:00+00:00,False,,,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
20cfdb4c-89a6-4e7f-9a44-1b155f285c5d,Person search,2022-03-06T20:20:00+00:00,False,51.87853,-0.427713,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
588f9efa-fdbf-4763-acc2-2dd85af723f6,Person search,2022-03-06T20:30:00+00:00,False,51.879471,-0.422755,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
a5cfba3c-bcd0-4559-8960-82f5a09b3a89,Person and Vehicle search,2022-03-06T20:30:00+00:00,False,51.879471,-0.422755,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
2e134131-5dca-4186-b699-2df8e1991cd7,Person and Vehicle search,2022-03-06T22:17:00+00:00,False,52.127033,-0.461478,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
05256648-96dd-4178-a9cf-f3556913e454,Person and Vehicle search,2022-03-06T23:30:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
703ca37c-051b-4622-bd01-f23b2089a79c,Person search,2022-03-07T00:20:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
edec6199-cb19-40f8-8df1-e56afba75901,Person search,2022-03-07T00:32:00+00:00,,52.596618,-0.215104,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,1,0
890f944e-7c9e-4779-8baf-0d08b2bdf763,Person search,2022-03-07T00:33:00+00:00,False,50.415347,-5.0756,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,0,0
e09f15b8-14be-45b2-961c-9d0752e37070,Person search,2022-03-07T00:33:00+00:00,False,50.34183,-5.041945,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,0,0
c3769d18-89ae-457d-9d56-a1194d463a5c,Person search,2022-03-07T01:00:00+00:00,False,50.391127,-4.054201,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
595399c3-5513-4b28-ac37-749a842fdb64,Person search,2022-03-07T02:02:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
8fa6113e-b677-4376-8a2b-d3f83899aea6,Person and Vehicle search,2022-03-07T02:02:00+00:00,False,,,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
9065309a-0ae1-44f1-96ad-aa6a9f642baf,Person search,2022-03-07T02:24:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
f69155ae-9e72-4845-8051-70bd82a89fb2,Person search,2022-03-07T03:03:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
e7f15ece-5b40-4d27-9d31-29e3c639889f,Person search,2022-03-07T03:41:00+00:00,,54.522506,-1.547873,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,0
5cb993f4-5aae-4f95-984b-daae278f73ff,Person search,2022-03-07T03:48:56+00:00,,51.512856,-0.073254,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
ab261396-80bc-4136-9fcb-ca753f62541f,Person search,2022-03-07T04:01:40+00:00,,,,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
c9b8635c-ebd6-40d8-bfda-50bc919b3eee,Person search,2022-03-07T05:01:09+00:00,,51.516966,-0.1059,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,1
f25ff4a6-1d15-4ce7-a369-5ea57bf413ab,Person search,2022-03-07T08:08:00+00:00,True,,,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
0980d083-8d3e-4638-a306-5caaad5b83c0,Person search,2022-03-07T10:10:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
1c6d3821-c3b1-4273-bbd7-31a0a12b92f0,Person search,2022-03-07T10:10:00+00:00,False,50.369859,-4.122134,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
a034fcb5-67a7-432c-87bc-e7b791a06880,Person and Vehicle search,2022-03-07T10:20:48+00:00,,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
b29b749c-8c70-4358-89d3-826d13cc5625,Person search,2022-03-07T10:39:00+00:00,False,,,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6239f890-8bd3-47b9-a183-77b391c45421,Person search,2022-03-07T11:00:00+00:00,False,50.372756,-4.136327,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
7f0ae2fc-e3f5-40e9-a414-6a6615cc18fe,Person search,2022-03-07T11:06:00+00:00,False,50.527684,-3.613014,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
0f1ea2a6-a6aa-4529-995c-ee58a7f9a1d3,Person search,2022-03-07T11:11:00+00:00,True,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
4eb08a9c-0e9e-4f1d-a94f-4afae0724fca,Person and Vehicle search,2022-03-07T11:35:00+00:00,False,50.527684,-3.613014,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
81a1ce28-9531-4b60-abe9-0450db217ae0,Person search,2022-03-07T12:02:15+00:00,,51.516814,-0.08162,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
705dcaa1-faff-4537-97d3-b877708b270b,Person search,2022-03-07T12:53:00+00:00,False,52.131299,-0.493795,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
38b8b9ff-042d-436d-8f6f-0a4f0664526b,Person search,2022-03-07T12:53:00+00:00,False,51.845991,-0.662651,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
9b01e2f6-30f6-4b25-9741-5d5294787b21,Person search,2022-03-07T12:54:00+00:00,False,51.845991,-0.662651,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
424704da-e235-4625-a6e4-a8a6870a9e95,Person search,2022-03-07T12:55:00+00:00,False,51.845991,-0.662651,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
dda6abc0-1354-46f2-91ea-d003899ad475,Person and Vehicle search,2022-03-07T13:46:44+00:00,,52.566217,-0.245641,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
e99894d4-00f1-401f-8257-5564ea80728a,Person search,2022-03-07T14:05:00+00:00,False,50.372266,-4.136544,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
e173750c-58d4-4a1a-a45c-0a6bef06c7ad,Person search,2022-03-07T14:25:00+00:00,False,51.877688,-0.41583,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
a35c150d-f880-4c88-a0af-e2cdd4d65d82,Person search,2022-03-07T15:06:00+00:00,False,52.131877,-0.46888,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
e0f56d47-622f-41f4-8503-ec6e502b8a10,Person search,2022-03-07T15:15:00+00:00,False,,,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
4397bf62-e493-43be-bebc-bb1808cbe295,Person search,2022-03-07T15:30:00+00:00,False,52.1357,-0.464833,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
e0c8b638-c1cb-4955-acc9-d9b0d805e7b9,Person search,2022-03-07T15:50:00+00:00,False,50.371306,-4.152519,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,0,0
c7f76c20-eba3-4e1c-8cbe-726858f275d1,Person search,2022-03-07T15:58:46+00:00,,52.671346,0.154083,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
01724d1c-e086-4d1f-8b1b-d3e7720ff3d2,Person search,2022-03-07T16:00:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
f5af4a25-3be3-4946-92c3-0c49b458ccf1,Person search,2022-03-07T16:16:00+00:00,False,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,1
663f54b2-5d05-4559-87e4-85baa55e5d83,Person search,2022-03-07T16:22:24+00:00,,52.662582,0.162836,Male,over 34,Asian,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
da69ac2c-35aa-4582-8acf-052150a779fd,Person search,2022-03-07T16:25:00+00:00,False,51.878195,-0.422814,Female,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
b26762f1-9ec9-4a36-8708-a92feb690c3a,Person search,2022-03-07T17:27:00+00:00,False,50.368735,-4.145625,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,0,1
831a97cd-9a9a-481a-bb23-10a00124e65f,Person search,2022-03-07T17:30:00+00:00,False,50.118763,-5.541516,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
5260eaeb-637b-447c-b0cb-06cea29a0d0a,Person search,2022-03-07T17:45:00+00:00,False,50.376592,-4.146823,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
34888516-408d-43d6-89d4-e8c7ba7ec20e,Person search,2022-03-07T17:50:00+00:00,False,50.372756,-4.136327,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
b80fd443-0499-40a9-b64d-6a6dbf1b6969,Person search,2022-03-07T18:00:00+00:00,False,50.372266,-4.136544,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,0,0
8318c381-30d8-4765-a067-0de1f6fe853d,Person search,2022-03-07T18:00:00+00:00,False,50.372336,-4.135647,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,1
695c0b7a-1917-407f-81fe-8893753e4904,Person search,2022-03-07T18:15:00+00:00,False,50.372756,-4.136327,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,0,0
f7d12cd1-5cdc-499e-8caf-9147f1dd58ce,Person search,2022-03-07T18:17:00+00:00,False,,,Female,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
282dcd54-a629-4526-9330-88730e334fe5,Person search,2022-03-07T18:21:00+00:00,True,51.884442,-0.440831,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
27ad5819-b7ab-41c5-8e3b-cc506fdef47e,Person search,2022-03-07T19:19:00+00:00,False,,,Male,18-24,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
9a7b44bc-1859-4851-8c43-3233264174c8,Person search,2022-03-07T19:23:21+00:00,,52.205885,0.121266,Female,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,cambridgeshire,1,1
ee52de18-64ab-4a1b-8337-c2dafa2f239f,Person search,2022-03-07T19:25:00+00:00,False,51.896218,-0.493065,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,0,1
31740a70-8900-4750-9db8-617ad86039f5,Person search,2022-03-07T19:25:00+00:00,False,51.896218,-0.493065,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,0,0
5dfe13d1-8d92-44c8-920d-5d51273e14b8,Person and Vehicle search,2022-03-07T20:51:00+00:00,False,50.470425,-3.543789,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
18268f89-0d79-4890-b91c-d4a00d9fce7f,Person search,2022-03-07T21:00:00+00:00,True,51.903673,-0.481288,Male,10-17,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
16826b27-6a3c-475f-ac92-f61200f6be00,Person search,2022-03-07T21:01:00+00:00,False,50.389537,-4.174744,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
9ca6bea2-deb6-46c7-869b-34d1a96b9c6d,Person search,2022-03-07T21:30:38+00:00,,52.207074,0.119698,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
9c37faf2-8869-41a8-97d7-d7822615d5ab,Person and Vehicle search,2022-03-07T22:15:00+00:00,,54.704255,-1.56727,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
15e83c29-989f-44d7-a868-f4369d1c3872,Person and Vehicle search,2022-03-07T22:15:00+00:00,,54.704255,-1.56727,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
4aa37bf3-9f2a-4eae-8644-785556b5bc7d,Person search,2022-03-07T22:55:00+00:00,False,50.457508,-3.593269,Male,18-24,Other,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,0,0
87163c66-a822-422b-816f-6fb5054a1aec,Person and Vehicle search,2022-03-08T00:02:00+00:00,,54.841172,-1.362621,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
5a54f202-6f9d-4a04-a0e2-22b428c24a0b,Person search,2022-03-08T01:19:27+00:00,,51.517576,-0.079786,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
9097990f-d1a6-406e-9d70-e0e86dabe1a3,Person and Vehicle search,2022-03-08T01:42:56+00:00,,52.219165,0.132322,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
c9df65b7-1af4-4e88-8d80-987f744f05f5,Person search,2022-03-08T01:56:00+00:00,False,50.469887,-3.541658,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,0,0
06255165-0609-4352-9eb0-ace6acf1dc31,Person search,2022-03-08T02:01:00+00:00,,54.526863,-1.552259,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
eb714289-6eb8-4845-a90a-a54c07cfd77a,Person search,2022-03-08T02:38:52+00:00,,,,Male,over 34,Asian,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
8d26d108-a180-428a-b5b2-8fb776949535,Person search,2022-03-08T04:34:53+00:00,,51.50932,-0.084701,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
34debdc2-62f3-4969-a775-588ea73b3862,Person search,2022-03-08T04:50:23+00:00,,,,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
e3c80f02-5ed1-44b1-9355-19905c1c92b1,Person search,2022-03-08T04:58:43+00:00,,,,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
63bacc0e-14be-41a2-856c-ae0851546cab,Person search,2022-03-08T05:24:30+00:00,,51.517431,-0.082458,Female,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
3effba00-c986-4f3c-86fb-1bbba141b2ac,Person search,2022-03-08T06:00:00+00:00,False,50.410811,-4.133366,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,1
7c1135c9-552e-4b0b-9861-5526d9c00d4d,Person search,2022-03-08T09:05:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
a2ac4810-d6b2-4382-a0c6-96cd3849cb10,Person search,2022-03-08T10:30:00+00:00,False,50.37271,-4.137338,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6e405fbf-9445-4529-a0c7-6b6bed15aa5e,Person search,2022-03-08T10:30:00+00:00,False,50.374247,-4.155437,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
20a6f70f-6e62-4183-836f-c2253e1c7059,Person and Vehicle search,2022-03-08T11:14:00+00:00,False,50.373539,-4.150933,Male,25-34,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
4a370cb0-0f58-43ad-90c2-634e90163a22,Person search,2022-03-08T11:42:00+00:00,False,50.373941,-4.134454,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
5c19004c-cad4-4a6e-91f7-3f1c449e3705,Person search,2022-03-08T11:50:00+00:00,False,50.376991,-4.145182,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
965b30d7-055a-4359-b7a4-b7e0a8ab88a8,Person and Vehicle search,2022-03-08T11:56:00+00:00,False,50.370386,-4.150678,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
da496b4b-1fb5-41ff-afcc-097eda250c6e,Person search,2022-03-08T12:12:00+00:00,True,,,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
ffbca21e-4920-47ec-ba58-b57a1b99e81d,Person search,2022-03-08T12:12:00+00:00,False,,,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
16d7ff6b-c0ae-4862-85a4-4460437e5cd9,Person and Vehicle search,2022-03-08T12:12:00+00:00,True,,,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
176b5a48-7027-4f36-9e52-d6509a1131a3,Person search,2022-03-08T12:25:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
3743836a-d903-4ed8-8ff6-de8703850a76,Person search,2022-03-08T12:45:00+00:00,False,52.140341,-0.466354,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
ec5b0ead-6038-48b0-9264-459d9429971b,Person and Vehicle search,2022-03-08T12:50:00+00:00,False,50.382157,-4.135737,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
b342982b-1026-43eb-b705-c6476d451085,Person search,2022-03-08T12:57:33+00:00,,51.50995,-0.078665,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
b3b7254e-5087-4500-9acc-3752ebb805bc,Person search,2022-03-08T13:08:00+00:00,True,50.382701,-4.134509,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
c11f509a-3ec7-4f07-8da2-69cfe8ad8e75,Person and Vehicle search,2022-03-08T13:42:00+00:00,False,50.386996,-4.0518,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
fbdaef73-8d8e-491b-bc43-ed0b0470668b,Person and Vehicle search,2022-03-08T13:45:00+00:00,True,50.71765,-3.475517,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
e958e85f-e154-4d56-a927-4b2afc68d006,Person search,2022-03-08T13:54:00+00:00,False,50.388671,-4.055755,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
fcb2b662-c846-4eb7-b2cd-ace26e6a2078,Person search,2022-03-08T14:00:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
80b4882d-927d-4424-a47c-e28dfe487dce,Person search,2022-03-08T14:00:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
77f47a34-7866-4ffc-8932-652a57ad0b27,Person search,2022-03-08T14:00:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
ed497389-3a30-42a8-b65c-7ded142d3123,Person search,2022-03-08T14:15:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
ba597c48-19fc-4e21-a63f-ecb5855a7f39,Person search,2022-03-08T14:15:00+00:00,True,52.14881,-0.475271,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
9c98617a-abfe-488d-94d1-6779e1e18adc,Person search,2022-03-08T14:32:00+00:00,False,50.410251,-4.134002,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6186bca5-1b60-49b1-a930-99a8f3d0d6e2,Person search,2022-03-08T14:37:00+00:00,True,50.724823,-3.529553,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
951ab176-77ef-4c12-9a8a-c05c374f4e6c,Person search,2022-03-08T14:44:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
ba195a73-a017-49bc-8fc4-b47ad9496ccc,Person and Vehicle search,2022-03-08T15:03:00+00:00,False,50.372277,-4.137881,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
04a4b8bb-bbd9-4e67-b480-e4c241152fe7,Person and Vehicle search,2022-03-08T15:06:00+00:00,False,50.372756,-4.136327,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
7e9f91f7-3190-443d-b448-eb129f7229d3,Person search,2022-03-08T15:27:00+00:00,False,50.374428,-4.159257,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
241816f0-b70f-4903-8dc0-ce064d4062a4,Person search,2022-03-08T15:40:00+00:00,,54.620079,-1.570579,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,1
6019e24e-3731-4e34-813a-924648d9abdd,Person and Vehicle search,2022-03-08T15:40:00+00:00,False,50.37926,-4.113622,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
3fb1e0f0-2c0f-4ee7-b502-dbb535f0707b,Person and Vehicle search,2022-03-08T15:47:00+00:00,False,50.37926,-4.113622,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
0ba1963b-b505-4a8f-9220-003b894a875a,Person search,2022-03-08T15:49:00+00:00,False,50.372756,-4.136327,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
e80b1987-d4dc-42df-9587-b2f6c17a0760,Person search,2022-03-08T16:16:00+00:00,False,50.372756,-4.136327,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
85143a11-c104-48d0-b95d-1bb120121a64,Person search,2022-03-08T16:20:00+00:00,False,50.37271,-4.137338,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f5f4b2c8-bddf-4529-886e-78cd05fe04ee,Person search,2022-03-08T16:24:25+00:00,,52.205885,0.121266,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
a17a7734-12c5-4379-b1ab-75f24c52bd68,Person search,2022-03-08T17:15:00+00:00,False,50.372756,-4.136327,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
9091ca14-facb-4f3a-801c-13ad7648df4f,Person search,2022-03-08T17:17:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
7910aff4-2268-4a9b-a7cc-e98248846b52,Person search,2022-03-08T18:10:00+00:00,,54.526863,-1.552259,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,1
68944ff0-f81c-4bb1-a4d7-5334292fb1d5,Person search,2022-03-08T18:29:00+00:00,False,52.120633,-0.434939,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
04aa1da7-e331-4a15-8ff0-41ebcce21fb3,Person and Vehicle search,2022-03-08T18:45:00+00:00,False,52.120633,-0.434939,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
f52ce5e1-d5cc-41b5-83ee-ada5107e3819,Person search,2022-03-08T19:00:00+00:00,False,52.120633,-0.434939,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
637221a3-d04b-42b0-b074-0f8693743c9b,Person search,2022-03-08T19:00:00+00:00,False,52.120633,-0.434939,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
5dc6b0bc-b0d0-42bb-8a82-0169808a0feb,Person search,2022-03-08T20:05:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
31664424-e431-4d66-9e0e-fd1ae3734200,Person search,2022-03-08T20:05:00+00:00,False,,,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
a2f3e1f8-94b6-4ed0-b419-e961fcebb0e1,Person and Vehicle search,2022-03-08T20:05:00+00:00,False,,,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
58aca97f-3c39-4e02-9f2c-386530f5e866,Person search,2022-03-08T23:23:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
99c903b6-cb2f-4b44-9a55-bbe6a6be94c9,Person and Vehicle search,2022-03-08T23:23:00+00:00,False,,,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
2c2feed8-b23a-47d6-9a9f-d7d31d25c701,Person search,2022-03-08T23:23:00+00:00,False,,,Female,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
