observation_id,observation,prediction,predicted_class,true_class
e9300c66-8bae-4167-8802-fce900527efc,"{""observation_id"": ""e9300c66-8bae-4167-8802-fce900527efc"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T10:13:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.877862, ""Longitude"": -0.411422, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.17452744,1,0
8cedcf67-d02b-4e83-a45a-5121ab35fe2a,"{""observation_id"": ""8cedcf67-d02b-4e83-a45a-5121ab35fe2a"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T11:00:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.470759, ""Longitude"": -3.540263, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.17805475,1,0
0d0823b8-6d81-404e-bbce-cb1fba4915f6,"{""observation_id"": ""0d0823b8-6d81-404e-bbce-cb1fba4915f6"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T12:43:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.470759, ""Longitude"": -3.540263, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.17984013,1,0
9584cb9f-31a7-42d6-bed1-16dc50183073,"{""observation_id"": ""9584cb9f-31a7-42d6-bed1-16dc50183073"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T13:26:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.467361, ""Longitude"": -3.530599, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.076702915,1,0
e161d24c-4501-429e-b4f8-9f94df1ea4b4,"{""observation_id"": ""e161d24c-4501-429e-b4f8-9f94df1ea4b4"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T13:42:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.006422, ""Longitude"": -0.266509, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.22894575,1,0
9f9d0ea4-9eae-4919-b279-c47cca0a08a6,"{""observation_id"": ""9f9d0ea4-9eae-4919-b279-c47cca0a08a6"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T14:30:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.779385, ""Longitude"": -1.555431, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""durham""}",0.23784606,1,0
27131e91-8543-4332-8182-a1fbb280f8fb,"{""observation_id"": ""27131e91-8543-4332-8182-a1fbb280f8fb"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T14:45:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.23491453,1,0
1c0a7906-88e7-44ca-997c-c7ac8ac22c03,"{""observation_id"": ""1c0a7906-88e7-44ca-997c-c7ac8ac22c03"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T15:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.466123, ""Longitude"": -3.527684, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""devon-and-cornwall""}",0.13452902,1,0
3c29f8d0-4600-40d4-8a55-896d59e37dd1,"{""observation_id"": ""3c29f8d0-4600-40d4-8a55-896d59e37dd1"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T15:57:58+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.570945, ""Longitude"": -0.243696, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""cambridgeshire""}",0.065657094,1,1
a78611ff-7cd5-4025-b2d3-aecc6509ddb9,"{""observation_id"": ""a78611ff-7cd5-4025-b2d3-aecc6509ddb9"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T17:15:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.740214, ""Longitude"": -2.91045, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.18984093,1,1
8d194a6c-6f75-4570-a11a-a551a6b6213e,"{""observation_id"": ""8d194a6c-6f75-4570-a11a-a551a6b6213e"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T20:30:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.777236, ""Longitude"": -1.575167, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.26009986,1,0
3c444e5a-a827-4b24-9c37-6c40f9a4e13d,"{""observation_id"": ""3c444e5a-a827-4b24-9c37-6c40f9a4e13d"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-12T20:35:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.777236, ""Longitude"": -1.575167, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Other"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.30091166,1,0
1cd2c9f2-8e70-4256-b340-95e558a7457a,"{""observation_id"": ""1cd2c9f2-8e70-4256-b340-95e558a7457a"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T21:24:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.73824, ""Longitude"": -1.528111, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.12987407,1,1
b1d1d185-85c0-4adc-8e83-1cfd4b793614,"{""observation_id"": ""b1d1d185-85c0-4adc-8e83-1cfd4b793614"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T21:31:59+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.268919, ""Longitude"": 0.190654, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""cambridgeshire""}",0.08412561,1,0
85c07080-f0bb-4fd7-bb93-e73acf20d496,"{""observation_id"": ""85c07080-f0bb-4fd7-bb93-e73acf20d496"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T22:02:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.20980202,1,1
03944412-d210-4dd4-9ca7-ebf42cf7b1f9,"{""observation_id"": ""03944412-d210-4dd4-9ca7-ebf42cf7b1f9"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T22:15:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.537753, ""Longitude"": -1.556359, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""durham""}",0.11667859,1,0
5cea16b7-a74d-4eb2-ad52-061bea1cd731,"{""observation_id"": ""5cea16b7-a74d-4eb2-ad52-061bea1cd731"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T22:54:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.25704417,1,0
20b0c4f6-585b-4f77-a550-da9026860f5d,"{""observation_id"": ""20b0c4f6-585b-4f77-a550-da9026860f5d"", ""Type"": ""Person search"", ""Date"": ""2022-03-12T23:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.489553, ""Longitude"": -3.560075, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.10904325,1,0
9f7785b7-a6a0-4bcb-8ed2-2c9e5be8e346,"{""observation_id"": ""9f7785b7-a6a0-4bcb-8ed2-2c9e5be8e346"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T00:10:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.532182, ""Longitude"": -1.569076, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.1554943,1,0
e2b3dfe8-cf76-4899-8776-fbb647056911,"{""observation_id"": ""e2b3dfe8-cf76-4899-8776-fbb647056911"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T01:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.921638, ""Longitude"": -0.49313, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.0720879,1,0
1fde36fe-c862-48f7-baff-11b02036b902,"{""observation_id"": ""1fde36fe-c862-48f7-baff-11b02036b902"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-13T01:04:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.08957002,1,0
dec81b01-b351-4030-b419-6044c91cd895,"{""observation_id"": ""dec81b01-b351-4030-b419-6044c91cd895"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T02:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.21393, ""Longitude"": -5.300091, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.04731843,0,0
ba3f7a5d-0b21-47de-8f4e-c316ef6af8e0,"{""observation_id"": ""ba3f7a5d-0b21-47de-8f4e-c316ef6af8e0"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T03:06:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.135753, ""Longitude"": -0.466146, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.17455144,1,0
c8fd4abc-0637-4c71-ba77-e26c3a5c2677,"{""observation_id"": ""c8fd4abc-0637-4c71-ba77-e26c3a5c2677"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T03:17:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.137122, ""Longitude"": -0.466377, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.059585426,1,0
ce9bb2b8-2a1f-43ef-b650-bf7c8d4ab705,"{""observation_id"": ""ce9bb2b8-2a1f-43ef-b650-bf7c8d4ab705"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T04:35:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.522197, ""Longitude"": -1.571591, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.16590498,1,0
b1563c5f-8fe0-4b72-b54a-f71e06c73cdc,"{""observation_id"": ""b1563c5f-8fe0-4b72-b54a-f71e06c73cdc"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T05:33:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.521612, ""Longitude"": -1.544175, ""Gender"": ""Other"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.16075605,1,0
efe005b3-ca7b-403d-9553-ac8e93d529fd,"{""observation_id"": ""efe005b3-ca7b-403d-9553-ac8e93d529fd"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T08:50:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.528131, ""Longitude"": -1.572224, ""Gender"": ""Other"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.22561212,1,0
70091bc2-23ae-40f7-979c-d78b6e5ca745,"{""observation_id"": ""70091bc2-23ae-40f7-979c-d78b6e5ca745"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T08:57:50+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.514151, ""Longitude"": -0.074958, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.18186733,1,0
303d9317-7095-4c75-b51c-57d0f3fcadd4,"{""observation_id"": ""303d9317-7095-4c75-b51c-57d0f3fcadd4"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T09:21:14+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.517032, ""Longitude"": -0.089451, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.24623244,1,0
a5df9081-3b32-4548-a120-885e5833a9e5,"{""observation_id"": ""a5df9081-3b32-4548-a120-885e5833a9e5"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-13T10:29:40+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.511625, ""Longitude"": -0.081549, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.40673444,1,0
66c65ae8-a6bb-40f0-8894-571d372497dd,"{""observation_id"": ""66c65ae8-a6bb-40f0-8894-571d372497dd"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T11:25:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.885356, ""Longitude"": -0.43182, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18533267,1,0
5b6ea501-7997-4eca-a9db-5495305679e6,"{""observation_id"": ""5b6ea501-7997-4eca-a9db-5495305679e6"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T11:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.885356, ""Longitude"": -0.43182, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18533267,1,0
992edceb-27a1-4622-85c4-84fb95d35684,"{""observation_id"": ""992edceb-27a1-4622-85c4-84fb95d35684"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T11:44:25+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.28007343,1,1
f6563aaf-187f-4135-80c7-c11033cf657c,"{""observation_id"": ""f6563aaf-187f-4135-80c7-c11033cf657c"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T12:14:31+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.513297, ""Longitude"": -0.101959, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.30504644,1,1
6cca50df-283b-470f-97c5-47d20026bc24,"{""observation_id"": ""6cca50df-283b-470f-97c5-47d20026bc24"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T13:13:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""nottinghamshire""}",0.06923809,1,0
cbbd5b8e-d4d7-4c53-900b-a09ebb314b6e,"{""observation_id"": ""cbbd5b8e-d4d7-4c53-900b-a09ebb314b6e"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T14:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.23491453,1,0
f01db1a4-5be6-4bc5-9932-b32896b98eed,"{""observation_id"": ""f01db1a4-5be6-4bc5-9932-b32896b98eed"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T15:43:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.798783, ""Longitude"": -3.192861, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.24151856,1,0
9c7e363f-26df-4b8a-92cf-b3cbf70827cc,"{""observation_id"": ""9c7e363f-26df-4b8a-92cf-b3cbf70827cc"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T15:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.20873,1,0
8fbbc3e8-6017-4deb-8e32-765194c15ae1,"{""observation_id"": ""8fbbc3e8-6017-4deb-8e32-765194c15ae1"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-13T16:25:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.31991166,1,0
08289998-1f71-4ae0-bd0e-a5c313bad78e,"{""observation_id"": ""08289998-1f71-4ae0-bd0e-a5c313bad78e"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-13T17:17:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.28303084,1,0
ac71353c-72c5-4498-9cfc-9b0092bf5911,"{""observation_id"": ""ac71353c-72c5-4498-9cfc-9b0092bf5911"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T17:42:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.902786, ""Longitude"": -0.474559, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18995509,1,0
7b50edce-fbc0-4f27-aad1-4d58017df364,"{""observation_id"": ""7b50edce-fbc0-4f27-aad1-4d58017df364"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T17:52:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.37388, ""Longitude"": -4.178022, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.124934204,1,0
b05852dd-ceb0-4a04-9f40-a70f49f0cb26,"{""observation_id"": ""b05852dd-ceb0-4a04-9f40-a70f49f0cb26"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T18:20:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15018785,1,1
91c29193-7744-4eb8-ac21-53a61b3f9966,"{""observation_id"": ""91c29193-7744-4eb8-ac21-53a61b3f9966"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T18:25:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.22172517,1,0
0c3437c7-b172-4e37-a5d9-1f0fad650018,"{""observation_id"": ""0c3437c7-b172-4e37-a5d9-1f0fad650018"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T18:50:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.875599, ""Longitude"": -0.43781, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.067411005,1,0
69a239bb-2dc9-46c2-9ebe-c6f2fbab53d2,"{""observation_id"": ""69a239bb-2dc9-46c2-9ebe-c6f2fbab53d2"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T18:50:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.875599, ""Longitude"": -0.43781, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.067411005,1,0
e065b89f-ebf0-45d1-9edb-7209297a0037,"{""observation_id"": ""e065b89f-ebf0-45d1-9edb-7209297a0037"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T18:53:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.22172517,1,0
f65816f6-eeed-4451-96a4-79476036ffa8,"{""observation_id"": ""f65816f6-eeed-4451-96a4-79476036ffa8"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T19:05:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.858128, ""Longitude"": -1.739173, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""durham""}",0.20505801,1,1
7b15053b-338b-4e75-9030-a978943bdc4c,"{""observation_id"": ""7b15053b-338b-4e75-9030-a978943bdc4c"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T19:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.209689, ""Longitude"": -5.300219, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.21373698,1,1
50d32b7b-55d6-4893-8372-c86b12827685,"{""observation_id"": ""50d32b7b-55d6-4893-8372-c86b12827685"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T19:46:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.874334, ""Longitude"": -0.421889, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.21971883,1,0
97bbef3b-3588-431a-88f8-6823ae165ab1,"{""observation_id"": ""97bbef3b-3588-431a-88f8-6823ae165ab1"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T19:50:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.874334, ""Longitude"": -0.421889, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.21971883,1,0
